type,label,score
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,1,0.9687
text,0,0.9687
text,1,0.9687
text,0,0.9687
