type,source,label,agd_combo,agd_ngram,agd_ensemble,agd_ela,agd_freq
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5046,1.0,0.7028,,
text,synthetic-human,0,0.4505,1.0,0.6703,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.4525,1.0,0.6715,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.3067,1.0,0.584,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.4543,1.0,0.6726,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.4513,1.0,0.6708,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-human,0,0.3992,1.0,0.6395,,
text,synthetic-ai,1,0.5046,1.0,0.7028,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.4543,1.0,0.6726,,
text,synthetic-human,0,0.3992,1.0,0.6395,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-human,0,0.4519,1.0,0.6711,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.4513,1.0,0.6708,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.4519,1.0,0.6711,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3067,1.0,0.584,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.5659,1.0,0.7395,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5046,1.0,0.7028,,
text,synthetic-human,0,0.4505,1.0,0.6703,,
text,synthetic-ai,1,0.5046,1.0,0.7028,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.3067,1.0,0.584,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.4525,1.0,0.6715,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.4525,1.0,0.6715,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-human,0,0.4513,1.0,0.6708,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.3992,1.0,0.6395,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-ai,1,0.5659,1.0,0.7395,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.5659,1.0,0.7395,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.4519,1.0,0.6711,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.4519,1.0,0.6711,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.3067,1.0,0.584,,
text,synthetic-human,0,0.4525,1.0,0.6715,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.48,1.0,0.688,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.5046,1.0,0.7028,,
text,synthetic-human,0,0.3067,1.0,0.584,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-ai,1,0.5659,1.0,0.7395,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-ai,1,0.5046,1.0,0.7028,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.4505,1.0,0.6703,,
text,synthetic-human,0,0.4784,1.0,0.687,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.5046,1.0,0.7028,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.4784,1.0,0.687,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.5046,1.0,0.7028,,
text,synthetic-human,0,0.4784,1.0,0.687,,
text,synthetic-human,0,0.4513,1.0,0.6708,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.4505,1.0,0.6703,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.4519,1.0,0.6711,,
text,synthetic-human,0,0.4749,1.0,0.6849,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.3067,1.0,0.584,,
text,synthetic-human,0,0.4519,1.0,0.6711,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.4505,1.0,0.6703,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.4782,1.0,0.6869,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.4519,1.0,0.6711,,
text,synthetic-human,0,0.4806,1.0,0.6884,,
text,synthetic-human,0,0.3067,1.0,0.584,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.4513,1.0,0.6708,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.5046,1.0,0.7028,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.4505,1.0,0.6703,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.5659,1.0,0.7395,,
text,synthetic-human,0,0.4519,1.0,0.6711,,
text,synthetic-human,0,0.3992,1.0,0.6395,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.4505,1.0,0.6703,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.5659,1.0,0.7395,,
text,synthetic-human,0,0.4525,1.0,0.6715,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.3067,1.0,0.584,,
text,synthetic-human,0,0.3992,1.0,0.6395,,
text,synthetic-human,0,0.455,1.0,0.673,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.3992,1.0,0.6395,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.5347,1.0,0.7208,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.3067,1.0,0.584,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.3561,1.0,0.6137,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.5659,1.0,0.7395,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-human,0,0.3992,1.0,0.6395,,
text,synthetic-human,0,0.3992,1.0,0.6395,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-ai,1,0.488,1.0,0.6928,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.3067,1.0,0.584,,
text,synthetic-human,0,0.4505,1.0,0.6703,,
text,synthetic-ai,1,0.5659,1.0,0.7395,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-human,0,0.4513,1.0,0.6708,,
text,synthetic-human,0,0.2825,1.0,0.5695,,
text,synthetic-ai,1,0.3539,1.0,0.6123,,
text,synthetic-human,0,0.3624,1.0,0.6174,,
text,synthetic-human,0,0.3067,1.0,0.584,,
image,synthetic-noisy,0,,,0.8755000233650208,1.0,0.6887999773025513
image,synthetic-noisy,0,,,0.8784000277519226,1.0,0.695900022983551
image,synthetic-smooth,1,,,0.5874999761581421,0.4169999957084656,0.8432999849319458
